Test 1050 Passed

Input 1050: 
3 8
6 6
28 10
1 8
27 9
20 1
12 9
8 8
16 10
8 7
15 4
9 1
5 4
17 6
42
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
77
23 3
39 8
10 10
27 9
4 6
38 9
17 3
29 7
21 5
12 5
10 9
8 10
33 1
20 9
36 1
16 10
14 4
8 4
27 3
23 4
37 7
1 10
2 7
36 7
1 7
3 9
30 7
33 7
20 5
19 6
33 7
2 7
37 8
32 5
3 4
20 8
38 3
2 6
35 6
28 6
20 1
23 4
38 3
12 2
21 6
14 3
10 3
32 2
14 7
42 3
2 10
10 3
37 9
15 5
21 6
25 10
36 7
32 4
20 1
32 5
10 6
34 8
1 10
1 1
6 1
42 10
1 5
8 3
25 4
26 3
35 10
3 6
36 6
4 2
3 3
39 6
21 2
37
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
92
27 3
7 3
5 5
6 10
22 1
26 3
29 2
36 3
29 6
12 7
6 5
33 6
6 3
18 4
17 2
16 4
19 8
37 4
2 8
13 8
22 8
12 7
2 4
32 3
11 4
14 7
10 10
23 7
10 10
28 2
9 2
24 3
16 4
9 3
12 7
27 3
19 1
3 7
5 7
37 7
35 6
10 8
21 10
20 6
4 8
1 3
15 9
7 8
31 9
11 2
27 3
1 9
20 8
14 7
29 2
24 9
28 10
9 2
8 8
22 6
36 9
24 3
19 3
19 9
22 5
11 6
4 2
13 8
17 3
33 3
9 6
31 5
19 4
35 10
28 9
12 1
3 4
13 9
37 9
3 10
32 6
37 5
20 4
20 5
25 4
37 4
15 3
11 9
16 5
19 9
2 5
24 1
87
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
58
78 7
73 8
29 5
39 3
49 8
11 4
3 3
50 5
73 1
18 2
44 8
32 9
36 8
74 4
25 7
13 5
53 5
70 5
56 4
17 10
61 7
85 7
30 1
49 3
15 8
7 8
48 7
3 1
55 5
75 7
63 3
80 5
82 6
24 10
23 2
47 4
31 7
66 6
77 5
36 4
42 7
32 4
6 6
63 4
66 6
11 4
27 5
34 7
28 2
39 10
38 3
23 4
78 8
48 5
1 3
7 4
15 2
86 2
68
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
60
8 9
30 9
42 8
55 2
23 1
31 10
26 1
21 2
10 1
3 10
5 5
25 1
11 6
56 3
65 5
9 5
2 10
55 1
25 9
25 7
52 10
53 4
51 9
29 2
27 9
58 2
28 10
13 7
64 7
24 1
25 2
59 8
7 8
20 2
59 6
25 3
53 5
27 4
31 5
17 8
40 9
25 7
66 2
11 6
52 2
20 7
17 1
16 7
27 3
28 1
9 9
45 8
9 4
36 2
50 6
56 9
63 3
51 3
15 10
45 2
92
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22
21 4
10 8
10 8
40 9
42 8
76 4
46 1
63 5
22 9
81 1
24 8
64 10
12 7
11 5
14 9
92 8
4 2
42 6
89 9
20 6
71 9
40 8
22
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
40
12 2
5 6
2 6
9 9
12 6
20 3
12 2
18 6
18 5
10 10
15 2
8 6
2 9
4 1
21 10
11 6
4 9
17 4
2 9
6 3
7 4
4 8
19 7
21 2
2 5
12 2
7 8
18 9
18 10
4 3
2 5
19 3
12 9
13 4
11 4
16 8
19 3
21 9
13 8
9 8
13
0 0 0 0 0 0 0 0 0 0 0 0 0
77
12 4
13 8
12 4
1 2
11 8
6 8
11 10
2 10
2 1
13 4
4 10
10 7
1 3
2 9
6 2
12 5
1 8
12 10
6 7
5 2
13 5
11 6
6 9
13 9
13 2
4 10
9 6
9 5
2 3
7 9
6 2
1 7
1 1
8 8
4 8
8 8
5 9
12 1
2 9
2 4
10 1
1 7
11 4
13 7
4 3
5 4
11 2
1 7
13 6
7 8
4 9
5 3
11 10
10 4
6 6
5 5
2 5
5 5
4 8
12 9
3 4
9 2
9 9
11 5
10 1
6 2
12 10
4 2
3 2
7 10
9 2
11 7
10 4
1 3
4 5
12 1
4 4
19
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16
18 9
6 8
6 4
17 10
9 6
1 1
8 2
6 4
1 8
4 3
4 1
9 9
15 5
13 4
7 4
2 10
25
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
49
25 8
15 3
12 9
8 3
6 7
16 6
1 9
23 7
3 9
1 4
25 4
5 6
20 4
4 5
12 9
19 4
17 9
11 8
19 8
4 6
5 8
4 2
11 4
19 8
9 1
4 9
2 7
13 8
11 3
8 10
10 4
4 1
4 3
8 8
9 5
15 9
20 5
19 10
13 10
10 9
20 9
8 9
2 7
9 1
14 8
16 3
22 4
12 5
7 10
79
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26
11 3
49 10
8 8
29 7
15 5
46 2
75 5
34 8
14 3
49 10
73 1
79 1
35 2
61 6
68 10
74 5
9 3
71 4
25 1
62 3
53 8
69 10
6 1
36 4
16 4
32 6
67
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
52
38 4
29 8
28 7
36 5
40 6
4 6
23 7
5 9
53 2
19 7
60 2
7 8
50 1
17 2
25 1
17 6
10 9
38 4
30 7
8 7
8 2
66 3
1 7
25 8
28 3
55 3
20 9
49 6
51 1
41 9
42 4
1 8
33 10
37 3
32 10
33 9
39 5
6 1
24 7
5 3
45 3
1 4
43 10
28 1
63 9
33 9
31 10
65 10
63 7
45 8
12 6
55 2
75
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
97
10 6
37 3
43 4
16 9
7 9
60 4
17 10
10 8
26 10
9 8
53 1
1 1
43 1
35 3
6 8
25 10
72 7
21 3
8 9
17 10
57 4
65 5
9 4
12 10
60 6
19 9
68 7
71 6
51 10
57 7
63 4
49 5
66 1
16 2
26 8
52 8
62 1
53 3
8 7
21 1
37 9
44 8
37 3
12 3
53 1
67 9
62 6
29 5
70 6
47 8
36 10
73 7
15 4
30 1
17 1
67 6
72 1
74 7
27 9
21 5
65 2
18 9
64 3
16 4
40 5
61 9
53 7
52 6
44 7
2 7
5 5
39 2
45 6
52 3
48 9
60 2
4 9
22 1
1 1
13 5
40 3
68 4
66 4
51 5
25 4
51 5
33 10
60 1
54 10
71 4
37 7
4 8
56 4
32 9
50 7
63 2
21 6
45
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2
21 7
35 6
95
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23
85 7
88 3
72 10
7 9
89 5
63 8
77 1
52 7
7 2
33 1
90 3
56 7
24 5
41 10
40 3
55 4
18 3
73 5
42 4
47 6
59 7
49 3
51 1
15
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33
11 9
9 2
13 9
5 10
11 1
3 4
14 4
11 2
5 8
2 3
12 10
8 2
2 3
9 6
14 7
4 10
5 10
13 2
11 4
1 4
8 1
1 9
15 10
3 8
8 3
4 5
13 1
5 6
13 9
9 3
8 5
12 4
15 7
36
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
85
16 2
34 7
8 1
9 6
18 3
13 7
10 7
20 4
16 3
21 5
10 8
28 1
18 3
31 1
30 6
15 3
5 4
27 8
29 7
28 6
28 2
8 1
21 8
31 5
21 10
1 4
24 4
18 9
28 7
36 2
13 3
29 10
36 2
26 1
27 2
29 7
14 9
12 7
18 6
7 4
29 4
22 5
27 9
5 9
27 7
15 2
6 9
23 1
16 8
26 3
6 3
3 5
26 4
5 1
7 2
29 7
21 10
33 2
35 9
10 7
36 4
22 10
13 4
28 10
25 8
35 10
15 6
2 3
24 9
27 8
10 8
11 8
34 7
8 5
20 3
28 9
30 6
24 4
20 6
13 2
27 9
13 2
13 3
19 10
30 9
67
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15
48 9
19 3
36 9
56 3
16 5
26 10
17 10
64 6
21 9
26 2
67 4
4 4
41 7
51 2
27 1
63
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
80
57 9
6 9
17 9
11 3
57 2
60 5
34 1
20 8
25 8
15 5
29 2
30 4
20 2
31 7
59 5
23 2
62 1
28 9
41 4
31 6
56 6
30 10
38 4
12 3
58 4
61 4
1 1
16 8
19 7
54 8
59 2
51 4
34 5
53 7
6 5
32 7
19 10
28 6
18 9
8 3
24 1
53 8
42 7
20 3
46 2
61 4
62 2
28 6
42 9
23 7
3 3
30 8
12 2
2 4
5 1
53 2
23 8
58 8
58 9
16 5
46 8
40 9
24 5
7 7
52 3
11 1
55 9
40 2
3 2
15 3
50 4
60 3
29 3
6 2
5 2
24 9
25 2
28 1
32 4
28 6
7
0 0 0 0 0 0 0
56
5 5
1 4
6 8
1 1
7 6
2 4
5 10
2 10
7 9
3 3
2 3
3 1
3 7
6 2
1 4
7 3
3 2
1 2
5 7
6 5
2 9
5 2
7 5
3 1
4 10
6 7
4 6
3 8
3 7
2 4
4 2
5 5
5 2
7 6
4 2
2 5
3 3
5 3
3 1
4 6
1 5
6 1
5 3
1 2
7 8
4 9
6 10
1 7
4 10
1 4
6 5
2 10
6 3
4 2
7 4
2 2
28
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
79
5 8
13 6
4 5
11 7
4 10
11 10
26 5
17 6
14 7
7 6
20 9
23 7
10 7
17 6
8 6
18 5
27 2
10 7
6 9
11 7
16 2
24 7
21 4
15 4
28 2
27 5
28 4
19 10
27 5
21 4
24 4
12 4
15 4
26 4
4 10
19 9
11 7
4 9
23 7
9 8
10 5
7 10
11 3
18 2
28 3
25 6
8 7
1 2
22 5
10 10
28 4
14 6
18 7
19 2
4 2
5 7
3 1
14 10
13 6
13 7
12 2
8 2
19 7
17 6
13 5
4 4
4 3
20 10
3 5
10 5
13 3
9 9
24 3
4 10
18 10
22 8
7 7
18 10
5 8
85
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
77
35 9
78 7
73 1
46 9
55 3
23 3
24 2
22 9
84 6
85 6
46 10
22 7
34 1
28 6
17 4
32 10
78 6
30 3
50 9
74 10
22 3
56 6
66 4
29 9
30 9
4 6
50 1
42 2
65 7
63 1
41 5
48 9
83 10
85 10
50 3
53 7
48 5
84 2
79 3
15 6
22 8
50 7
2 7
30 6
9 9
68 9
84 8
39 2
23 3
18 7
20 10
40 4
67 8
53 2
27 10
68 1
29 5
27 8
70 2
18 9
45 1
55 8
47 9
20 8
20 9
33 5
49 5
1 7
53 4
38 5
55 1
71 7
4 3
36 3
37 2
59 10
80 9
66
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
98
42 6
20 2
50 1
30 3
66 5
65 2
18 5
27 2
3 1
32 7
33 8
47 9
42 1
54 8
30 7
66 8
17 3
50 7
21 10
18 1
21 7
30 2
31 5
9 6
39 8
27 8
46 4
64 7
41 8
10 7
12 1
12 5
43 8
63 4
22 10
49 6
50 2
35 10
29 4
37 5
59 2
4 8
6 10
50 7
66 9
13 3
30 5
48 10
36 1
43 8
11 10
20 5
29 9
26 10
48 2
3 7
25 1
25 10
8 4
29 5
52 5
13 2
38 1
46 4
40 10
51 5
31 2
45 10
50 9
55 7
2 7
48 2
