Handle  | Preliminary Rank | Final Rank | Delta |
Yar\_sem | 148 | 203 | -55 |
gultai4ukr | 149 | 132 | +17 |
Ayalla | 150 | 188 | -38 |
heimaodudu | 151 | 169 | -18 |
shiyihang | 152 | 209 | -57 |
scorpion | 153 | 138 | +15 |
chongryong | 154 | 158 | -4 |
syf2008 | 155 | 211 | -56 |
ktropin | 156 | 174 | -18 |
sreesh\_56 | 157 | 311 | -154 |
BeyondHeaven | 158 | 129 | +29 |
Touchlion | 159 | 127 | +32 |
Damirca | 160 | 179 | -19 |
Ilya\_MSU | 161 | 121 | +40 |
djq\_cpp | 162 | 177 | -15 |
Mine\_King | 163 | 214 | -51 |
KiFaH\_HeLaL | 164 | 147 | +17 |
Ra16bit | 165 | 182 | -17 |
toksik\_vkid | 166 | 184 | -18 |
MatheusAB | 167 | 181 | -14 |
ConfessorJiji | 168 | 187 | -19 |
negativez2 | 169 | 234 | -65 |
andrewns | 170 | 624 | -454 |
zidder | 171 | 133 | +38 |
KostasKostil | 172 | 134 | +38 |
hipo | 173 | 224 | -51 |
Nuklinoid | 174 | 207 | -33 |
ukisko | 175 | 624 | -449 |
huzhaoyang | 176 | 295 | -119 |
changruinian2020 | 177 | 175 | +2 |
Giga\_Cronos | 178 | 140 | +38 |
MOPKOBKA228 | 179 | 154 | +25 |
bigbigbige | 180 | 231 | -51 |
variance | 181 | 135 | +46 |
Aleks5d | 182 | 213 | -31 |
ilyastarost | 183 | 160 | +23 |
Gergyg | 184 | 218 | -34 |
arukasxy | 185 | 624 | -439 |
Marckess | 186 | 145 | +41 |
\_Enigma\_\_ | 187 | 146 | +41 |
repmann | 188 | 228 | -40 |
fsy\_jiaxun\_when | 189 | 199 | -10 |
BabaVoss | 190 | 309 | -119 |
SailorMoon | 191 | 152 | +39 |
suncup224 | 192 | 163 | +29 |
ix35 | 193 | 317 | -124 |
RDDCCD | 194 | 153 | +41 |
fetetriste | 195 | 183 | +12 |
Mr\_Eight | 196 | 143 | +53 |
el\_tunel | 197 | 150 | +47 |
storybehind | 198 | 164 | +34 |
Voz\_bonita | 199 | 142 | +57 |
aangairbender | 200 | 144 | +56 |
