Handle  | Final Rank | Preliminary Rank | Delta |
\_SS | 70 | 78 | +8 |
lexiyvv | 71 | 79 | +8 |
brezhart | 72 | 60 | -12 |
odule | 73 | 73 | 0 |
Ormlis | 74 | 89 | +15 |
mango\_lassi | 75 | 84 | +9 |
Rafaelcs | 76 | 67 | -9 |
353cerega | 77 | 90 | +13 |
White-House | 78 | 42 | -36 |
getchar123 | 79 | 94 | +15 |
MADKIRUS | 80 | 71 | -9 |
jkrs2 | 81 | 96 | +15 |
\_endL | 82 | 87 | +5 |
ynycoding | 83 | 81 | -2 |
123ZDQ | 84 | 107 | +23 |
meaningful | 85 | 19 | -66 |
\_LeMur\_ | 86 | 93 | +7 |
Tiagodfs | 87 | 104 | +17 |
wuruzhao | 88 | 115 | +27 |
AwesomeHunter | 89 | 112 | +23 |
mesanu | 90 | 91 | +1 |
Htmt | 91 | 92 | +1 |
Aganov | 92 | 100 | +8 |
ama\_ada | 93 | 101 | +8 |
hiwang123 | 94 | 109 | +15 |
liagol | 95 | 103 | +8 |
0319 | 96 | 125 | +29 |
H8\_8Q | 97 | 98 | +1 |
vadym | 98 | 111 | +13 |
lddlinan | 99 | 102 | +3 |
li0201 | 100 | 117 | +17 |
KbltQaQ | 101 | 83 | -18 |
Hinke | 102 | 86 | -16 |
SPatrik | 103 | 61 | -42 |
DivyankGoyal | 104 | 65 | -39 |
BalBec | 105 | 118 | +13 |
mattagar6 | 106 | 120 | +14 |
carre | 107 | 113 | +6 |
jsonzb | 108 | 85 | -23 |
Nikitosh | 109 | 88 | -21 |
JovanB | 110 | 114 | +4 |
Sho | 111 | 95 | -16 |
koyumeishi | 112 | 124 | +12 |
kovi | 113 | 74 | -39 |
PineapplesOnPizza | 114 | 128 | +14 |
kinhosz | 115 | 130 | +15 |
sensaur | 116 | 126 | +10 |
stas\_sl | 117 | 119 | +2 |
mqn | 118 | 136 | +18 |
Nietzsche233 | 119 | 131 | +12 |
physics0523 | 120 | 129 | +9 |
Ilya\_MSU | 121 | 161 | +40 |
Bucketsmith | 122 | 121 | -1 |
davi\_bart | 123 | 139 | +16 |
lukamosiashvili | 124 | 140 | +16 |
Setsuna | 125 | 146 | +21 |
Lin\_zy | 126 | 143 | +17 |
Touchlion | 127 | 159 | +32 |
kamranm | 128 | 97 | -31 |
BeyondHeaven | 129 | 158 | +29 |
Mob\_Psycho | 130 | 106 | -24 |
asafiul | 131 | 137 | +6 |
gultai4ukr | 132 | 149 | +17 |
zidder | 133 | 171 | +38 |
KostasKostil | 134 | 172 | +38 |
variance | 135 | 181 | +46 |
turmax | 136 | 122 | -14 |
package.zaic | 137 | 145 | +8 |
scorpion | 138 | 153 | +15 |
He\_Ren | 139 | 135 | -4 |
Giga\_Cronos | 140 | 178 | +38 |
sandeep5445 | 141 | 133 | -8 |
Voz\_bonita | 142 | 199 | +57 |
Mr\_Eight | 143 | 196 | +53 |
aangairbender | 144 | 200 | +56 |
Marckess | 145 | 186 | +41 |
\_Enigma\_\_ | 146 | 187 | +41 |
KiFaH\_HeLaL | 147 | 164 | +17 |
Gabrijel | 148 | 141 | -7 |
su\_lb | 149 | 108 | -41 |
el\_tunel | 150 | 197 | +47 |
loK10 | 151 | 110 | -41 |
SailorMoon | 152 | 191 | +39 |
RDDCCD | 153 | 194 | +41 |
MOPKOBKA228 | 154 | 179 | +25 |
rjnfm | 155 | 208 | +53 |
yangwuuu | 156 | 208 | +52 |
Late6986 | 157 | 138 | -19 |
chongryong | 158 | 154 | -4 |
HeapUser.He | 159 | 205 | +46 |
ilyastarost | 160 | 183 | +23 |
task\_master | 161 | 210 | +49 |
Virv | 162 | 212 | +50 |
suncup224 | 163 | 192 | +29 |
storybehind | 164 | 198 | +34 |
Cosmicoder | 165 | 105 | -60 |
Lihwy | 166 | 214 | +48 |
Illedan | 167 | 216 | +49 |
xb2403 | 168 | 123 | -45 |
heimaodudu | 169 | 151 | -18 |
romech | 170 | 224 | +54 |
TrungNotChung | 171 | 215 | +44 |
DrSwad | 172 | 127 | -45 |
vladmart | 173 | 147 | -26 |
ktropin | 174 | 156 | -18 |
changruinian2020 | 175 | 177 | +2 |
2h4n80I4t | 176 | 218 | +42 |
djq\_cpp | 177 | 162 | -15 |
Zxy\_Zenix | 178 | 132 | -46 |
Damirca | 179 | 160 | -19 |
Meinaozi233 | 180 | 229 | +49 |
MatheusAB | 181 | 167 | -14 |
Ra16bit | 182 | 165 | -17 |
fetetriste | 183 | 195 | +12 |
toksik\_vkid | 184 | 166 | -18 |
kite1 | 185 | 250 | +65 |
Tx\_Lcy | 186 | 134 | -52 |
ConfessorJiji | 187 | 168 | -19 |
Ayalla | 188 | 150 | -38 |
Kaitokid | 189 | 201 | +12 |
bamilan | 190 | 254 | +64 |
martins | 191 | 219 | +28 |
\_prabhakar\_ | 192 | 230 | +38 |
TianyiChen | 193 | 203 | +10 |
mrboorger | 194 | 211 | +17 |
irri | 195 | 312 | +117 |
Kubic | 196 | 142 | -54 |
simanman | 197 | 279 | +82 |
Poimidorka | 198 | 266 | +68 |
fsy\_jiaxun\_when | 199 | 189 | -10 |
tianjq2021 | 200 | 217 | +17 |
